Batch Index,frame_path,rPPG_values
1159,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/052.png,"-3.7559662, -3.8944812, -4.554376, -4.9416485, -4.7753925, -3.9710479, -2.3247957, 0.5130851, 1.0936346, -2.5445354, -5.3989625, -5.9926376, -4.8916855, -3.6308465, -2.547075, -1.9507918"
1159,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/054.png,"-4.852597, -5.237475, -4.773203, -2.1080775, 3.8037698, 7.188503, 2.5522346, -5.5160284, -7.6064878, -7.1370506, -5.813091, -4.0699263, -2.1201825, -0.011754365, 1.4051359, 1.0675566"
1160,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/056.png,"-4.8359656, -4.623608, -3.4584394, 1.5174023, 5.136335, 2.8165462, -3.9357014, -7.044137, -7.162451, -5.880268, -4.585196, -3.2802184, -2.4302263, -1.7465135, -1.0526595, -1.2999544"
1160,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/058.png,"0.061865367, 4.330803, 5.226672, 0.70526606, -4.516566, -6.782302, -6.885935, -5.7181234, -4.8514633, -4.184722, -3.7659602, -2.5237966, -0.22016218, 1.9255131, 1.5555065, -0.35621053"
1160,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/060.png,"-1.9527925, -1.9187115, -2.4448075, -2.3874402, -2.673535, -4.197121, -5.765955, -6.208721, -5.833106, -4.782287, -3.6284173, -2.0972378, -0.72507876, 0.18780571, -0.2026344, -1.2845362"
1160,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/062.png,"-2.8601696, -2.8347368, -3.7093952, -4.3779736, -4.913939, -4.996221, -4.40646, -2.9124577, -1.7752371, -1.3393289, -2.6250567, -4.6067967, -4.788424, -4.193954, -3.2010944, -2.498944"
1161,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/064.png,"-2.2997856, -1.2705169, -2.2833729, -4.0615463, -5.23894, -5.4116693, -4.7908077, -3.068609, -2.024396, -2.9100091, -4.6988277, -5.2727714, -4.6344986, -3.4231248, -2.123708, -1.6341788"
1161,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/066.png,"-4.5206327, -3.9946108, -3.7176335, -2.9943988, -2.2887456, -2.6924326, -4.120258, -4.603548, -4.8358445, -3.8544233, -2.7994049, -2.4711435, -2.9119709, -3.381511, -3.1560283, -2.9365058"
1161,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/068.png,"-5.3654127, -4.657757, -2.6715868, 0.7433417, 0.98527306, -1.8624285, -5.021117, -5.693996, -5.3379216, -4.493623, -4.197613, -4.147087, -4.1905403, -3.9856544, -3.237189, -2.8567529"
1161,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/070.png,"-3.2486012, -3.4632, -4.648911, -4.9219627, -5.046434, -4.154216, -2.704358, -1.4029337, -2.6140506, -4.3922462, -4.837192, -4.669019, -3.9131749, -3.255743, -2.156639, -0.970834"
1162,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/072.png,"-4.6119156, -5.573578, -5.735173, -4.2561173, -3.1353726, -2.1934857, -2.6466799, -3.88513, -5.3619723, -5.632987, -5.1679897, -4.37511, -3.211787, -1.8657143, -0.6307266, -0.37286037"
1162,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/074.png,"-3.5710576, -1.6242785, 0.37101325, 0.9472854, -1.4451095, -4.019722, -4.929966, -4.4343805, -4.3836403, -4.6476064, -4.083989, -3.1252854, -2.6205304, -2.5084171, -2.0274906, -1.3376145"
1162,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/076.png,"-4.1315584, -4.1039963, -3.4421813, -2.2763817, -2.8060648, -3.790173, -4.4953284, -4.64978, -5.0407515, -4.845745, -4.129821, -3.1879544, -2.3609784, -1.1951331, 0.14014164, 0.02047838"
1162,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/078.png,"-0.8574983, -0.47593918, -2.0576868, -3.0674675, -4.112767, -5.048469, -5.573316, -5.4947343, -5.3510084, -4.870793, -4.2979503, -3.3591392, -1.0323099, 2.3939772, 2.7366226, 0.5868228"
1163,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/080.png,"-3.3737197, -1.6576866, -1.2622414, -2.7097113, -4.8343635, -5.7216115, -5.658503, -4.5294623, -3.493443, -2.1148074, -2.5722647, -3.7242405, -3.5977917, -2.9293315, -2.7624295, -2.9152236"
1163,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/082.png,"-2.946199, -1.9726532, -2.689594, -4.065255, -5.0224366, -5.2749343, -4.964148, -3.469907, -2.0457046, -1.9773661, -3.4421697, -4.300174, -3.5847776, -2.1382902, -0.9422606, -1.0222017"
1163,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/084.png,"-5.079646, -5.2230306, -4.5422072, -2.8001769, -1.1824312, 0.2178002, -0.742621, -2.768298, -4.7895436, -4.5783696, -3.0770807, -1.7423049, -1.4561665, -2.5452216, -3.13017, -2.8932345"
1163,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/086.png,"-5.1943617, -5.329411, -4.814713, -2.6785848, 0.5609891, 1.2560477, -1.0040435, -2.4912672, -3.1601965, -4.5787754, -5.2554007, -4.970461, -3.699845, -2.3972259, -1.7149488, -1.8148334"
1164,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/088.png,"-1.9932418, 0.2877349, 0.7416162, -1.1044055, -3.8269913, -3.8334289, -1.3823751, -0.07608145, -2.145876, -4.6082706, -5.3660073, -5.0165944, -4.148047, -3.2438924, -1.962427, -1.0421599"
1164,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/090.png,"-4.2927732, -3.860541, -2.6509485, 0.34276748, 2.1354575, 0.6952299, -3.0031347, -5.3640156, -5.892646, -5.8563786, -5.3331904, -4.772132, -4.210057, -3.623679, -2.72326, -2.3030097"
1164,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/092.png,"-3.6674535, -2.7664568, 0.09289561, 2.635985, 1.0540351, -2.4649088, -4.919477, -4.8700004, -4.3785605, -4.0917363, -3.9429774, -4.098623, -4.179766, -3.7724454, -2.5465915, -2.068157"
1164,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/670/094.png,"-1.2027171, -2.4841201, -3.7104897, -2.8653507, -2.75169, -3.974651, -4.883563, -4.5197372, -4.322486, -4.878436, -5.119915, -4.9350643, -4.365679, -3.4354486, -2.115982, -1.4063661"
1165,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/000.png,"-5.735748, -5.369357, -4.639765, -3.2292812, -2.246114, -2.431251, -3.35609, -3.1281931, -2.7521589, -2.9931948, -3.768065, -4.352915, -3.754101, -2.775067, -2.0005314, -2.0990317"
1165,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/002.png,"-4.8165274, -4.4903107, -4.303025, -3.837444, -4.3141246, -3.8208082, -2.6273537, -1.4196179, -2.213735, -3.8868518, -5.0754914, -5.1286187, -4.244932, -3.0219786, -1.6652194, -0.95523804"
1165,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/004.png,"-4.956584, -4.8718686, -4.4142127, -2.8583977, -2.2623165, -2.2354944, -3.7374804, -5.105444, -5.832175, -5.2393255, -4.569153, -3.8250659, -2.661982, -1.8132977, -1.5934808, -1.757641"
1165,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/006.png,"-5.0943675, -3.3621778, 0.74888456, 4.3031883, 2.1868837, -1.8674045, -5.679171, -6.326322, -6.0484867, -5.134146, -4.5760636, -4.0388064, -3.6783717, -2.7912822, -1.2142701, -0.49684173"
1166,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/008.png,"-1.9959085, 0.41855288, 0.26550075, -1.6708423, -4.6556926, -5.984225, -6.257574, -5.421517, -5.104134, -4.4019804, -4.086891, -3.8318067, -3.640549, -2.7908545, -1.3827809, -1.0787566"
1166,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/010.png,"-3.1438444, -3.6249127, -5.3284874, -5.6776295, -5.5698223, -5.1417646, -4.932656, -3.7074873, -3.9194007, -3.8262968, -3.4650733, -2.553472, -0.8522855, -0.36615, -1.8404791, -3.435513"
1166,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/012.png,"-5.161342, -4.6622715, -4.3680663, -3.665224, -4.0328474, -3.9947357, -3.7296112, -2.9295154, -3.8475854, -4.4171467, -4.7796803, -4.4973483, -3.6960545, -2.788775, -2.5236645, -2.8507795"
1166,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/014.png,"-5.604385, -4.8013, -3.4320462, -1.2527786, -1.4501762, -2.88021, -4.344361, -4.4230485, -4.621389, -4.514851, -4.6614842, -4.7949753, -4.5294785, -4.02722, -3.4168992, -2.9415834"
1167,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/016.png,"-4.9966197, -3.4750705, -1.5598826, -0.61209846, -2.5157213, -4.004577, -4.2977743, -2.4555268, -0.81236535, -1.4016539, -4.2780695, -5.907011, -5.9551578, -5.2627826, -4.074067, -3.2049873"
1167,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/018.png,"-5.0067925, -3.8659008, -2.3186522, -1.0299718, -2.3084905, -4.1122103, -5.040467, -4.875972, -5.096747, -4.601828, -4.0488677, -3.2141466, -2.429708, -1.6845299, -1.5833844, -2.4990885"
1167,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/020.png,"-4.040267, -3.6903403, -3.8116865, -3.0296757, -2.6004734, -2.379275, -4.3179536, -5.3342547, -5.862103, -4.971012, -4.0694065, -3.1319706, -1.550848, 0.12163155, -0.89060724, -3.0877395"
1167,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/022.png,"-5.171141, -3.9314756, -2.0458493, -0.7004276, -2.8466835, -4.533104, -5.1692486, -4.0504208, -4.117813, -3.8422246, -4.3062243, -4.308841, -4.279489, -4.038151, -3.900771, -4.074221"
1168,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/024.png,"-3.1487548, -2.6704307, -3.6755838, -4.0799456, -5.1095634, -4.9561567, -3.718351, -1.5880617, -2.782422, -4.5526123, -5.1127973, -4.88718, -4.150361, -3.2976134, -2.7083216, -2.4149783"
1168,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/026.png,"-4.0565114, -3.3977597, -3.7876055, -3.9313788, -4.6385436, -4.230775, -3.9457831, -3.2305136, -3.7439291, -4.290653, -4.6124287, -4.5218925, -4.026898, -3.9935765, -3.778315, -2.9956973"
1168,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/028.png,"-3.9704964, -2.856956, -2.102272, -1.1812685, -2.3420947, -3.8447897, -4.589582, -3.83912, -2.249316, -2.075487, -3.9567814, -4.8015437, -4.7656565, -4.562367, -3.7064855, -2.6343532"
1168,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/030.png,"-0.02404407, -0.789878, -4.9136276, -6.059449, -5.7914977, -4.63337, -3.705292, -2.9644923, -3.3788164, -4.15337, -4.2088914, -3.7713873, -3.177348, -2.431515, -1.0312972, 0.13789362"
1169,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/032.png,"-5.3251867, -5.7241006, -5.2783356, -2.990076, 0.29949263, 1.2815849, -2.4048512, -5.24741, -6.350273, -5.740607, -4.8073316, -4.009072, -3.4703472, -2.1319678, 0.18792036, 1.248932"
1169,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/034.png,"-5.3738117, -4.424906, -2.8186593, -1.7219417, -2.6223733, -3.0554786, -3.5370345, -3.7305686, -3.8276446, -3.0608547, -3.2522466, -4.160777, -4.644535, -4.2564926, -2.423771, -0.6791001"
1169,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/036.png,"-1.4717138, -1.9214061, -4.4201674, -5.451258, -5.604637, -5.045784, -4.3751473, -2.3742578, -0.725008, -1.9835868, -4.793633, -5.666429, -5.2544, -3.9408896, -1.1425638, 0.7810383"
1169,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/038.png,"-4.813793, -3.6092896, -2.1734326, -1.0882573, -1.7757759, -1.9768963, -3.065772, -4.416806, -5.3585877, -4.930457, -4.0223503, -2.8566613, -0.7213534, 1.6899104, 2.1276188, 0.77537024"
1170,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/040.png,"-5.498096, -4.7875543, -3.6115286, -1.5610752, -0.5885934, -2.45982, -4.8141913, -4.5600767, -1.3739108, 1.0102273, -0.91600585, -4.107849, -4.9783807, -4.8222194, -3.7955167, -3.2628438"
1170,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/042.png,"-2.3814397, -2.1818643, -3.4071627, -4.814142, -5.6084504, -4.9501595, -3.3184154, -1.3098844, -2.4301648, -4.20374, -4.9967523, -4.8710194, -3.995964, -2.8378496, -1.705251, -1.5136124"
1170,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/044.png,"-3.2172365, -3.782849, -4.889374, -3.9432523, -0.8711365, 2.5806134, 0.75304854, -3.8931842, -6.3922286, -6.178892, -5.165126, -3.928054, -3.0426607, -1.7212572, 0.18654437, 0.8440315"
1170,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/046.png,"-5.1140046, -4.25648, -1.9569472, 2.0564058, 1.5814489, -2.2857327, -6.062155, -6.901884, -6.449953, -5.050305, -4.0287185, -3.2427275, -2.9370184, -2.4316196, -1.4488332, -1.3053256"
1171,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/048.png,"-2.053299, 2.656946, 4.6062913, 0.9668509, -4.5578156, -6.5122905, -6.4769344, -5.266308, -4.9425716, -4.4347434, -4.256617, -3.6630902, -2.6500373, -1.3507255, -0.24020344, -0.4182363"
1171,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/050.png,"-0.20465022, -0.26185367, -3.3006098, -5.3847885, -6.2214704, -5.9060683, -5.462769, -4.8181415, -5.232622, -5.0108166, -4.400321, -3.4956524, -1.883908, 0.9309866, 1.9129627, 0.6295272"
1171,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/052.png,"-5.4253736, -5.734479, -5.5925527, -4.5560527, -4.136803, -3.6161873, -3.9705384, -4.6453, -5.646762, -4.9173536, -4.0231457, -2.8653471, -1.863033, -0.5229255, 0.43350884, -0.33061838"
1171,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/054.png,"-5.1146803, -4.4654317, -3.8160331, -3.2699857, -4.130413, -4.519563, -4.6485515, -4.2207346, -4.6445704, -4.815946, -4.8521347, -4.3337083, -2.6409197, -0.37294048, 0.16966426, -0.9259559"
1172,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/056.png,"-5.0794525, -4.2425575, -2.8600085, -1.4203813, -2.9555323, -4.4354606, -4.9519677, -3.8726695, -3.2235577, -3.0927508, -4.0833726, -5.0003533, -5.297561, -4.748678, -3.4312797, -2.6455157"
1172,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/058.png,"-5.5240707, -4.964166, -3.9388618, -1.9633865, -0.83262837, -1.5710162, -3.8413723, -4.7844815, -4.6488705, -4.298595, -4.4152083, -4.419982, -3.9128728, -3.18165, -2.0752466, -1.5453823"
1172,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/060.png,"-5.2713146, -5.199722, -4.935174, -3.8630779, -3.2833686, -2.4657493, -1.4289855, -0.013087654, -0.29819077, -2.6376023, -5.28893, -5.9609065, -5.3269224, -4.5893784, -3.3944643, -2.2887547"
1172,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/062.png,"-5.53249, -5.358244, -4.6526394, -2.506605, 0.6568682, 2.3456511, -0.44789597, -4.355381, -6.031088, -5.9490113, -5.2315545, -4.376376, -3.3532448, -2.3066554, -1.4182365, -1.0236744"
1173,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/064.png,"-5.1758537, -4.015244, -0.2551376, 5.37155, 6.1660857, 0.81011224, -5.563159, -7.381338, -6.7408166, -5.4597464, -4.3715186, -3.6070166, -3.2053177, -2.0899317, -0.43684834, 0.07874235"
1173,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/066.png,"-4.8472533, -2.9359913, -1.0727093, -1.1879925, -3.5051422, -5.0906878, -5.6088386, -4.828949, -4.2512774, -2.408421, -1.5933014, -2.1568577, -3.3821573, -3.3694644, -2.6550486, -2.7510374"
1173,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/068.png,"-2.3356636, -2.8866687, -4.799356, -5.3554773, -5.3146334, -4.7875476, -3.3979301, 0.6504254, 1.9758227, -0.5712614, -4.3807387, -5.8644524, -5.04871, -3.5044937, -3.0303502, -3.5243812"
1173,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/070.png,"-5.493275, -5.571377, -5.0622497, -2.884826, -1.4143082, -0.56021184, -2.242285, -3.7359438, -5.267291, -5.3326125, -4.582437, -3.724906, -2.6089823, -1.7838079, -1.9725323, -2.4998648"
1174,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/072.png,"-5.077067, -4.2745943, -1.2074771, 4.2500334, 3.9969182, -0.68609023, -4.9969907, -6.1498227, -5.7566423, -4.7800264, -4.7504864, -5.0530434, -5.117421, -4.8562226, -3.7839725, -2.8662627"
1174,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/074.png,"-3.3151546, -1.1371864, -0.67139786, -1.9588377, -4.5543766, -4.9400225, -3.422009, -0.10890662, 0.80266786, -2.0749726, -5.072438, -6.388887, -5.9439845, -5.059148, -3.63146, -2.2397816"
1174,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/076.png,"-5.04245, -5.4651313, -5.466416, -4.636865, -3.6814013, -2.2909193, -2.5080793, -3.6525872, -4.6932616, -5.059017, -4.9497733, -4.6494517, -3.8685014, -2.2619245, -0.4173784, 0.15399317"
1174,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/078.png,"-4.703449, -4.066511, -2.6253977, -0.76605314, -0.8933051, -2.8156352, -5.273794, -6.3539543, -6.101638, -5.3251834, -4.613054, -4.0304036, -3.4562361, -2.2028453, -0.42044172, 0.24030988"
1175,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/080.png,"-1.3372233, -1.5194612, -3.7162974, -5.1112, -5.243293, -4.87869, -4.5864387, -4.3310213, -4.7335734, -4.9251857, -4.7079487, -4.305341, -3.7573977, -2.718793, -0.9024058, 0.21957171"
1175,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/082.png,"0.17765345, -2.5460935, -6.058659, -6.763352, -6.226053, -4.6573157, -2.9171457, -2.6378138, -4.5704165, -5.3857512, -4.8686643, -3.9639668, -2.777793, -1.1253133, -0.041917607, 0.2463666"
1175,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/084.png,"-3.8547406, -4.004853, -4.863062, -4.6717334, -4.6125383, -4.62137, -4.823881, -4.389507, -4.2113533, -3.517225, -3.4057822, -3.9171813, -4.2257724, -3.4255059, -1.5686599, -0.61810416"
1175,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/086.png,"-2.958428, -2.3542528, -2.9145665, -3.782282, -5.1731815, -5.2325974, -4.3162937, -2.111463, -1.5313108, -3.362844, -5.2490177, -5.689146, -4.9862504, -3.7165596, -1.769861, -0.48722446"
1176,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/675/088.png,"-5.2614465, -5.8423023, -5.74464, -4.8103256, -4.0566373, -2.105177, -0.4265963, -0.3653554, -3.3010647, -5.3663163, -5.7531395, -5.483547, -4.6783147, -3.9406888, -2.505666, -0.94179547"
