544, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/151/028.png, -3.3204684 -1.399461 -0.3201271 -1.4368848 -3.7587004 -4.495864 -3.934531 -2.5819893 -2.0430675 -2.938735 -3.6586206 -3.131593 -2.282506 -1.4422615 -1.758073 -3.4852831 -5.0519586 -5.5041194 -4.9525127 -2.5701182 -0.8906926 0.6977374 0.38370332 -1.2776315 -3.6477714 -5.0693884 -5.2103066 -4.70727 -3.9945893 -3.7017798 -2.5602167 -0.74884945
545, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/061/018.png, -2.607304 -0.56021017 -0.045419637 -1.6435537 -4.3545084 -5.8797684 -5.827712 -4.016587 -2.5351343 -1.8626217 -3.7862537 -5.4266515 -5.920395 -5.1256742 -3.9885979 -2.0083103 1.2591046 2.2569914 -1.3880413 -5.062154 -6.027484 -5.4859166 -4.4750834 -3.190229 -3.7915175 -4.3540955 -4.357866 -3.6352057 -2.4355888 -1.3485683 -1.1620066 -1.7025613
545, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/788/224.png, -5.278433 -5.42992 -4.7985735 -3.1888223 -1.9499418 -1.4369993 -2.3196359 -3.1219614 -4.332611 -4.386283 -4.008366 -3.372085 -3.3577785 -2.623523 -2.9860322 -3.3232791 -4.601939 -3.88226 -2.6651027 -1.5837111 -3.4256966 -4.1626797 -4.842986 -4.411154 -4.422668 -3.4157891 -1.3974426 0.8992247 2.0480428 0.95918953 -1.8928268 -3.875639
545, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/719/116.png, -3.842755 -3.2263658 -3.4384198 -3.9853346 -4.8279023 -5.052421 -4.777173 -4.0122166 -3.2012916 -1.4625368 -1.3943835 -1.9371858 -1.9367448 -1.1316954 -1.1365979 -0.2802149 -0.257944 -1.1009551 -3.4909897 -5.2283983 -5.6652465 -4.91496 -3.2864664 -0.078323014 1.1888494 -1.2061204 -4.549711 -6.0209618 -5.436116 -4.743775 -3.6616085 -2.15676
545, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/397/086.png, -5.211791 -4.2691774 -3.3007808 -2.4365103 -2.9370704 -3.064493 -2.229766 -1.2294024 -0.2637322 -0.2399104 -1.3986877 -2.7964346 -2.6432295 -1.0713407 -1.5875862 -2.6422644 -3.8589425 -4.728858 -5.3152385 -4.341691 -4.341806 -4.075456 -3.4762957 -0.44856274 2.8256583 2.993462 -1.6046442 -4.956552 -5.127614 -4.6819897 -3.4576766 -2.565158
546, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/673/058.png, -1.2260352 1.1178379 -0.41903886 -4.129355 -5.7748656 -5.566903 -4.475065 -2.0992026 0.74500895 1.2293333 -2.684509 -5.277845 -5.3938837 -3.898364 -3.238114 -2.9508162 -4.0620337 -4.1184983 -4.079504 -2.7596972 -2.51266 -2.7989323 -4.0370646 -4.0265384 -4.3775773 -4.3689084 -3.453054 -2.533747 -1.6681933 -1.0795212 -0.7739137 -1.0712993
546, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/030/036.png, -4.0757804 -4.05323 -4.2996397 -3.904974 -3.7311647 -3.9744263 -4.3435345 -4.2446194 -3.876789 -4.3021317 -4.7894454 -4.815544 -4.6777515 -3.0135458 -0.8762486 0.09646034 -2.9056816 -3.9655743 -3.5399234 -2.0386083 -2.1477907 -2.230343 -2.8488488 -3.219978 -3.7562041 -3.8455598 -3.2695282 -3.3415153 -3.0964537 -2.8038518 -1.9371022 -1.8267114
546, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/582/226.png, -1.0128179 0.33421218 -0.6501781 -3.2525458 -4.9883823 -4.8713713 -4.3479166 -4.1024456 -4.4859557 -4.540479 -4.235427 -2.798755 -0.61745393 2.9356408 1.9249725 -2.2050922 -5.624582 -5.870913 -4.9927664 -3.5208147 -2.9192264 -1.941766 -0.738606 1.2982018 1.9620157 0.5371252 -2.4560702 -4.18999 -4.6378407 -4.7210793 -4.427116 -3.983009
546, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/294/154.png, -5.429826 -5.250984 -4.666075 -2.7746217 0.6431014 3.3377404 0.8438708 -3.4306962 -5.8254924 -6.129703 -5.647263 -4.1150594 -2.1667624 -0.42066282 -1.2112269 -3.2326713 -4.991085 -4.656987 -2.9608774 1.7650142 5.3304524 2.8932114 -3.845151 -6.806424 -6.159254 -4.7317324 -3.9230883 -3.8196838 -4.044192 -3.8178265 -2.7195504 -1.689281
547, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/498/228.png, -4.856874 -3.2604268 -0.44779712 1.4808253 -0.15555444 -2.2404318 -3.988072 -4.6556916 -4.6603913 -3.6736958 -3.302329 -2.3152246 -2.407232 -2.794195 -3.744572 -3.112291 -2.805062 -2.367939 -3.5439103 -4.282164 -4.666079 -4.1196094 -2.4742782 1.9483755 3.309658 0.83714575 -3.5965378 -5.1189036 -4.388698 -3.7189379 -3.5081618 -3.2684202
547, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/185/018.png, -2.7248602 0.9964711 3.7069008 2.3231764 -2.4047015 -5.9008284 -6.591992 -5.739267 -5.0743337 -3.7272394 -3.3014402 -3.5752017 -4.4262247 -4.02523 -2.9546802 -0.757585 0.41607895 1.9144319 0.7971201 -0.91454905 -1.7292907 -3.18085 -5.2731757 -5.4610944 -4.232334 -2.4931347 -1.9829857 -3.0729735 -4.1165514 -4.313644 -3.5529435 -2.6854105
547, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/787/132.png, -5.5906973 -5.2326937 -4.073369 -1.4590727 -0.11274365 -0.41442677 -2.4872878 -4.761264 -5.651955 -5.3549094 -4.82752 -3.3065987 -0.14924209 4.9252596 4.0616026 -1.9004304 -6.0207486 -6.409371 -5.4868755 -3.4452755 -1.961047 0.4078794 1.1583372 -0.44873714 -4.1423173 -5.1564665 -5.183704 -4.6523542 -4.009099 -3.7096727 -2.9325926 -1.6761374
547, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/646/172.png, -4.947427 -3.9183137 -2.8698668 -1.9438975 -2.858617 -3.9996324 -4.7798595 -4.9173203 -5.036514 -3.1212165 -2.4352567 -2.1741672 -2.6308794 -3.0062714 -4.0400105 -3.205402 -0.17974806 1.1379279 -2.3602543 -4.8936844 -5.8460164 -5.519494 -4.5147014 -3.359515 -3.0346346 -3.1068964 -3.6887226 -4.3801475 -4.5681267 -4.185081 -3.1535065 -1.8291607
548, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/515/232.png, -2.0338502 0.6830693 1.3297411 -1.0938951 -4.354282 -5.935723 -5.850814 -4.486197 -3.3371603 -2.4497528 -2.9131992 -3.705808 -4.5184493 -4.009945 -3.0541906 -2.1554358 -2.2097285 -1.438658 -0.5837436 0.056363605 0.06793524 -0.47660697 -2.8838186 -5.198459 -5.8124676 -5.156131 -4.4476123 -4.233168 -4.5056477 -4.6574845 -4.087178 -3.1140313
548, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/063/210.png, -4.0781083 -3.2229204 -2.7809737 -3.1956744 -4.2869916 -4.7458854 -4.7453537 -3.9759793 -3.083601 -2.307393 -2.6552272 -2.9791815 -1.878461 2.1086376 2.635053 -1.1693435 -5.1058693 -6.3250446 -6.027666 -4.5918293 -3.260608 -1.7927905 -2.553561 -3.8982604 -4.8121643 -4.1976457 -2.9046383 -2.124097 -2.2031922 -2.279919 -2.2316957 -2.4045007
548, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/131/072.png, -4.5235076 -2.4141924 0.76114464 2.7365773 -1.3379058 -4.3433886 -5.6340475 -5.172544 -4.6815896 -4.421113 -4.9165287 -4.9222913 -4.835885 -3.4749181 -0.83031064 2.2101486 -0.5169114 -4.0810685 -5.963434 -5.445805 -5.22919 -3.5800548 -1.0950297 -0.6026267 -3.971106 -5.030948 -4.51559 -3.6586814 -2.0323713 -0.21967068 -0.78773516 -1.7596673
548, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/059/034.png, -4.153715 -4.8116937 -5.052419 -4.165751 -1.9367061 1.0803769 0.25407743 -3.3156364 -5.447882 -5.580527 -4.7998853 -3.3002093 -0.030663136 4.915547 4.450868 0.48818785 -3.2285345 -4.8684072 -5.673085 -5.191427 -4.889094 -4.539437 -3.6549163 -0.2999868 0.75816053 -1.6302607 -4.5444636 -5.020993 -4.0241885 -3.1940444 -2.7519977 -2.4781468
549, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/918/228.png, -5.484818 -4.5226293 -3.519687 -2.8395553 -3.7292182 -3.7709084 -4.0924654 -4.140859 -3.499264 -1.9864008 -2.9069092 -4.4180317 -4.3405643 -3.1419585 -3.1525252 -3.5475187 -4.133755 -4.3914847 -4.544686 -3.9004807 -3.5743456 0.8632828 3.5403812 1.2120931 -4.3277845 -5.439984 -4.737747 -3.587942 -2.876342 -2.4293332 -2.2915654 -2.3577762
549, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/871/228.png, -3.2724662 -3.1605477 -2.9022844 -1.8682709 -0.2657134 0.18568179 -1.7425255 -4.458412 -6.173252 -6.2072616 -5.3793974 -3.9490094 -3.4932678 -3.7380645 -4.300162 -4.4330397 -4.4920774 -3.9437687 -3.286803 -1.2440684 1.6013055 4.0675116 2.1125932 -1.7479829 -3.6140568 -3.570999 -3.5696094 -3.8621008 -3.502921 -3.3549066 -2.6996632 -2.0692415
549, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/066/228.png, -5.126265 -3.6157954 -0.45357051 1.2803118 -1.8435793 -4.0246134 -4.5680194 -4.781165 -5.241388 -4.367426 -4.1741095 -4.265614 -4.865983 -4.333452 -3.3020325 -2.6282501 -0.9659698 1.5599062 -0.44378728 -4.3398867 -6.0859528 -5.400291 -3.188263 -1.2091328 -2.2565963 -3.6147046 -4.6769443 -5.263919 -5.0933337 -4.5338397 -3.6670494 -2.8221755
549, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/967/204.png, -4.8666306 -4.150549 -2.095303 3.3255334 7.215316 4.216556 -3.3782542 -6.848835 -6.5283623 -5.260108 -4.117621 -3.7222643 -3.8274944 -3.1445315 -2.8447216 -2.90834 -4.113437 -4.731272 -4.828049 -3.4885917 -1.4850516 4.402289 4.8896627 -0.0725849 -5.539594 -5.9152555 -4.9723263 -3.5610666 -2.7957525 -2.4440708 -1.7002122 -0.27149916
550, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/063/082.png, -4.6563334 -4.757722 -3.4087813 -1.0239341 -1.8336966 -3.4586864 -3.4556556 -2.8034732 -4.114154 -4.7791014 -4.6901226 -4.2793603 -3.9768302 -2.3902442 -0.39444354 2.0535948 4.743745 3.5637875 -2.80651 -6.0526876 -6.391587 -5.7948236 -4.8718 -4.1165595 -3.8566713 -3.921353 -4.2062798 -4.7368836 -4.826649 -4.2428308 -2.8024294 -1.354227
550, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/097/028.png, -4.928559 -5.1062407 -4.2137218 -2.4086578 -1.790067 -1.319737 -1.6725732 -2.5928323 -4.1348042 -4.7736697 -4.791083 -4.540046 -4.5058303 -3.6366775 -3.066915 -2.6492422 -3.8886187 -4.7615404 -4.972254 -4.2351356 -4.2357726 -2.5216997 1.5107528 5.3811193 1.1263654 -3.1331525 -5.491396 -5.3528605 -4.838265 -4.121266 -3.615934 -3.5879827
550, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/331/124.png, -4.0424833 -3.4654362 -2.527625 -2.3762262 -3.6880589 -4.4099793 -4.362454 -4.3501434 -4.994081 -3.0062652 -0.004582462 -0.34178677 -3.9075453 -4.984411 -4.695119 -2.890502 1.5006897 2.9579215 -1.9629769 -5.8399186 -6.4561224 -5.582999 -4.1558204 -1.4756767 3.7206805 4.712552 -1.4426296 -6.5142164 -7.046192 -6.197428 -4.833399 -3.5965476
550, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/874/074.png, -5.0888257 -4.6278195 -3.3096416 0.17007405 2.9267263 2.6315215 -1.6923412 -5.1480694 -6.4816675 -6.2813334 -5.5831985 -4.1569405 -3.564371 -1.9534845 -1.6528987 -1.6854047 -3.9588356 -4.501835 -4.641702 -4.171964 -4.62827 -4.1660905 -3.751711 -3.208392 -2.2879975 -1.4812428 -2.4158454 -4.1828084 -4.765478 -3.801521 -1.7740008 -0.30449578
551, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/860/094.png, -5.4773335 -4.8196883 -3.9624326 -3.1572876 -3.5414598 -4.1972175 -4.697631 -4.368545 -3.0142136 1.587867 2.8323119 0.3675026 -3.3678486 -4.8234696 -5.3116107 -4.915493 -4.857809 -4.5145965 -4.4898467 -4.128049 -4.3551803 -3.889256 -3.6022155 -2.3844242 0.9206603 3.240533 0.19281846 -4.5187263 -5.84641 -5.6514072 -4.6169696 -3.777564
551, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/761/148.png, -4.877946 -3.7197208 -1.1581361 2.843039 1.762462 -2.7777207 -6.0964313 -6.6501284 -6.111337 -4.735716 -4.1114664 -3.8514743 -3.7207754 -2.3629613 -1.887763 -2.5760047 -3.8870468 -4.0988584 -4.227281 -2.5167212 -1.9470612 -2.1668797 -3.9117339 -3.6320784 -4.469445 -4.296621 -4.37618 -4.2879615 -4.526416 -4.495825 -4.1238317 -3.8132653
551, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/063/034.png, -4.648301 -3.3291445 -0.52146137 0.30310586 -2.8949943 -5.220664 -5.6277776 -4.990217 -4.7460127 -3.1304452 -0.9806021 -0.55800253 -2.6046534 -3.2455611 -2.7527556 -1.8973066 -0.41608584 -0.018528473 -2.001379 -4.443113 -5.447279 -5.43034 -4.854468 -4.0977955 -3.6830995 -3.4736972 -3.7396092 -4.328951 -4.6685295 -4.5957255 -3.6980247 -2.5074472
551, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/060/114.png, -5.0998855 -4.2112575 -3.013499 -2.1467261 -3.1778817 -3.444558 -4.2867 -4.7045803 -5.1662045 -4.4033065 -3.8590326 -3.5137072 -3.4164147 -1.453963 -0.027021475 -0.5741211 -3.6744175 -5.059835 -5.405466 -4.7805696 -4.4500575 -3.6187062 -2.566102 -1.3783234 -1.2243422 0.6681071 0.0012177378 -3.0011783 -4.8378468 -4.694775 -3.872593 -3.0868475
552, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/096/014.png, -4.9384384 -5.9098907 -5.744345 -4.5543013 -3.932527 -2.9421208 -2.2291353 -2.5290744 -4.5702324 -5.6175914 -5.298727 -3.8814182 -1.7091706 0.29877254 -1.5835726 -4.2574797 -5.4510374 -5.055693 -3.53678 -0.43666416 -0.899533 -2.3950598 -4.562449 -5.2227907 -5.0889516 -4.699775 -4.706446 -4.754636 -4.8434486 -4.6875076 -3.5988774 -2.5318677
552, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/310/140.png, -1.6441957 -1.3972919 -2.7247915 -3.6158657 -2.8574958 -0.30668795 -0.89457035 -4.0369005 -6.0520015 -5.882757 -4.7906013 -3.4514458 -3.5344784 -3.9460764 -4.10803 -3.3505864 -2.3891468 -1.3219305 -1.7414861 -2.9003458 -4.352383 -3.476959 -1.9231668 -0.4998663 -1.176043 -2.972267 -4.846213 -5.4659715 -5.148486 -4.4321094 -3.0108514 -1.7726238
552, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/776/044.png, -4.0868177 -1.8532276 -0.645744 -2.1074424 -4.7690263 -5.195356 -4.808672 -3.7503805 -4.472599 -4.4506855 -4.2028065 -2.7539349 0.72336644 3.96599 3.0121562 0.45718038 -0.94401497 -2.9498727 -5.2899213 -6.274656 -5.8708777 -5.285312 -4.7096844 -4.436622 -4.513532 -4.201862 -3.1354537 -1.3381448 -0.21239401 0.4368209 0.25917903 0.8382672
552, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/125/018.png, 0.31331286 1.0351623 -1.4424556 -3.1655276 -4.3019896 -4.763383 -4.6998897 -3.697659 -2.5587676 -1.133488 -2.8372803 -5.156593 -6.3805957 -5.6792707 -4.9769344 -4.010158 -3.9279754 -3.8183932 -3.743477 -2.481269 0.9621471 2.854123 0.52332395 -0.83863044 -1.1963267 -3.3708076 -5.5092335 -5.650467 -4.885974 -4.26927 -3.3548229 -2.465976
553, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/644/104.png, -5.4642615 -4.844335 -2.9939613 0.105950244 -0.12137335 -2.7599359 -4.6561503 -4.471369 -4.4432163 -4.039213 -3.9774346 -2.7510445 -1.0274814 -0.14014912 -1.4697658 -2.494383 -3.159693 -3.7081523 -4.099801 -3.906564 -4.248499 -3.8224685 -3.607644 -3.662869 -3.9892645 -2.6868608 -2.102899 -2.3767104 -2.559836 -2.123585 -1.9685041 -2.112137
553, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/602/102.png, -4.8775787 -4.462343 -3.1435692 0.56348336 4.530704 3.7831376 -2.1027875 -5.265379 -5.2260365 -4.342557 -3.5950296 -2.0036352 -1.3110222 -1.932333 -3.63542 -4.355146 -4.7106314 -4.691247 -4.863018 -4.8254623 -4.534612 -3.7015307 -3.5194538 -2.9242003 -1.7447509 1.6932274 2.954148 1.8139032 0.04657842 -1.5730282 -2.8084803 -3.599316
553, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/009/226.png, -3.6517973 -3.2080088 -1.9230076 -0.9461494 -2.4237194 -4.1605625 -5.006455 -5.0476394 -4.607071 -3.6186032 -2.9903162 -2.75047 -3.7005394 -4.26974 -3.9591575 -3.0907536 -2.4090488 -2.1928825 -1.7349726 -0.31061587 0.24139321 -1.097963 -3.4888668 -4.248156 -3.4750862 -0.946138 0.3915301 -0.6212205 -2.6054375 -3.542208 -3.1345084 -2.5992537
553, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/993/040.png, -1.8577431 1.2210957 1.0845838 -2.0020452 -4.688977 -5.6205354 -4.8801513 -2.3509657 2.9104526 4.411963 -1.4867983 -5.312631 -6.394291 -5.84691 -4.9501705 -4.107847 -4.097347 -3.9063456 -3.7555327 -3.0573156 -3.4948366 -3.3286433 -2.9017117 -2.6545315 -4.082172 -4.769597 -4.6093845 -4.353809 -4.2951736 -4.1137457 -3.1129165 -2.3150177
554, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/165/196.png, 3.9888058 3.1720147 -2.1633701 -5.262113 -5.9461317 -5.711703 -4.920663 -3.8318424 -3.501869 -3.5392373 -3.7190778 -3.7267056 -3.745918 -3.1328797 -2.867051 -1.827889 -2.2668767 -2.9566317 -3.329336 -2.4640918 -3.5167801 -3.9219627 -3.6719742 -1.8268025 -1.582024 -2.1468823 -3.44961 -4.1197953 -3.950952 -3.7306569 -3.5535545 -3.455889
554, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/690/138.png, -1.6789281 -0.61466295 -1.8410987 -3.0891616 -4.511994 -5.0977144 -5.1127195 -3.8349695 -3.2161827 -3.212403 -4.4298086 -5.0437365 -4.9101067 -4.336319 -3.293361 0.3720167 5.6056485 5.859935 -1.8576255 -6.7000623 -7.2970357 -5.897926 -3.6748257 -2.4859982 -3.5584245 -4.634413 -4.6745863 -4.185561 -3.5779457 -2.916554 -1.2670158 1.0973617
554, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/806/232.png, -4.052852 -2.3205435 1.0627066 2.4853299 -1.7658089 -4.724134 -5.6606483 -5.560498 -5.6987576 -4.7511644 -4.514004 -4.2230663 -4.290907 -4.1994305 -3.660406 -1.3484343 2.1171727 6.1339355 3.697726 -0.8981315 -4.8951597 -5.609034 -5.344768 -4.8014784 -4.5621133 -4.726111 -4.542706 -4.0726676 -3.5532882 -2.152964 0.28524405 1.6125433
554, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/864/012.png, -5.4213114 -4.393756 -2.1484714 -0.23274438 -1.772873 -4.1446033 -5.323659 -5.2686143 -5.0541635 -4.4053907 -3.6022716 -0.7459067 2.629719 4.077061 0.16358206 -4.2959466 -5.984949 -5.722151 -4.3148823 -1.796479 -1.3100352 -2.2309346 -3.1139278 -3.2895064 -3.987791 -3.392226 -2.7417874 -2.850724 -3.796209 -4.324974 -3.9094145 -3.168942
555, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/713/058.png, -4.9170094 -4.4560575 -3.0611238 -0.22625004 2.1326294 1.2426703 -3.3363233 -5.5730543 -6.3665366 -5.469687 -4.307939 -2.505384 -1.995853 -1.497783 -3.7456505 -4.93974 -5.7989283 -4.726521 -3.9613187 -3.1490185 -3.6800103 -3.7344506 -2.9767992 -0.45382044 4.2712903 3.5971916 -2.5552092 -5.2171764 -5.4023857 -5.1013575 -4.598241 -4.580547
555, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/580/132.png, -3.249822 -2.999142 -3.5446737 -4.1577134 -4.741658 -4.618548 -3.9020288 -3.0653899 -3.65015 -3.7195604 -3.1348147 -1.6846974 -0.6505319 0.03586009 -1.2032199 -2.5116227 -3.3533864 -3.4506629 -3.8043835 -4.4976096 -4.84721 -4.7601614 -4.3750887 -3.3827457 -1.4784454 0.022750445 -1.1710526 -3.767884 -4.391879 -4.0143433 -3.3190913 -2.8894687
555, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/411/056.png, -1.9479238 -1.5331149 -3.4562454 -5.260008 -5.6106534 -5.0386086 -3.3269145 0.21009523 1.6469063 -0.5898724 -4.22111 -6.0729637 -5.781255 -4.5364447 -3.3448741 -2.1492054 -1.2284126 0.4869504 0.3530241 -0.9901097 -2.881386 -3.2723732 -3.2033715 -3.3297162 -3.998073 -4.5991244 -4.3545246 -3.6714573 -3.0122824 -2.4018495 -0.7167607 1.4763515
555, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/433/192.png, -4.488826 -2.6947036 -0.13117519 1.934631 0.6053856 -1.717451 -4.0720944 -4.59523 -4.3138447 -3.8160844 -3.7282424 -3.0319278 -2.8186939 -2.2680826 -2.405906 -4.0198803 -5.4503846 -5.0987353 -4.5052714 -3.9328675 -3.9689288 -2.8366973 -0.4463121 -0.29780874 -3.8040009 -3.7412386 -1.9525155 0.1772758 -0.002202806 -1.3914416 -2.7777932 -3.6929915
556, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/095/226.png, -5.0990243 -4.9442616 -4.7136993 -3.8305082 -2.5268328 -1.2396468 -2.4493995 -4.289166 -5.2343626 -4.8489423 -4.434029 -4.204269 -4.395843 -3.958763 -3.6972475 -3.6157866 -4.0082307 -2.6499639 -0.95523983 1.312385 -0.7396889 -1.9969652 -4.0137677 -5.029374 -5.9352593 -5.2654386 -4.583649 -4.139035 -4.3546224 -4.5217805 -3.700204 -2.5791063
556, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/590/016.png, -3.755796 -3.2825308 -2.0210547 0.8660737 2.6232798 0.1201714 -4.150455 -5.9753566 -6.087751 -5.099502 -3.9579453 -2.4295156 -0.68467385 -0.037182778 -1.8230946 -4.0781417 -5.0527577 -4.4284525 -2.6017525 0.23875389 0.8556237 -0.75682163 -3.3081572 -4.953314 -5.553788 -4.8693237 -3.9259531 -3.5608277 -3.8971684 -4.157589 -3.3383596 -1.404585
556, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/060/116.png, -3.6878948 -1.6183077 0.38729164 1.5767401 0.6349435 -1.2794905 -4.4675455 -5.9027314 -6.076024 -5.5763335 -4.853664 -4.2610035 -4.2803593 -2.7067928 -1.1359231 -0.7901883 -3.1626077 -4.203489 -4.612955 -4.1244826 -3.68759 -1.0146177 0.8928746 1.9326919 0.33895916 -2.2164726 -4.6130476 -5.088019 -4.498982 -4.0446215 -3.3903315 -2.3234987
