1502, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/010.png, -5.8844514 -5.484142 -4.6146965 -3.591418 -3.2216432 -3.7413888 -4.0420957 -3.0131228 -0.4413492 1.7424014 0.5942699 -2.5763588 -4.386924 -4.5197444 -3.5569103 -2.6184916
1502, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/012.png, -2.9944344 -2.712417 -3.9413676 -4.9552913 -4.926549 -3.805649 -0.5512778 3.9083595 4.7521725 -0.07292265 -5.10371 -6.5852504 -5.7324586 -4.552447 -3.2192698 -2.2801008
1502, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/014.png, -4.8199744 -4.3584023 -3.8355849 -2.2310946 2.146293 6.052103 2.4435408 -3.1239698 -6.296098 -5.989507 -4.7432814 -3.741238 -3.6211042 -3.8057106 -3.6911392 -3.5663009
1503, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/016.png, -4.8925056 -4.211369 -1.1182286 5.399583 6.537136 -0.015238586 -5.7118053 -6.4500937 -5.784538 -4.4882226 -3.9961271 -4.000981 -4.1542993 -4.344023 -3.8900907 -3.5869663
1503, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/018.png, -2.1214354 1.4714811 3.1813776 1.7892739 -2.6399586 -4.812491 -4.8406024 -3.4973998 -3.3888125 -4.230013 -4.876768 -4.8437433 -4.4409356 -4.0374193 -2.649985 -1.1963066
1503, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/020.png, 0.29835713 -1.0778412 -3.9132364 -4.355629 -4.865359 -4.9592004 -4.2270727 -3.08387 -2.8846395 -3.021577 -3.6042833 -4.440552 -4.623813 -4.2436266 -2.8117995 -1.4561105
1503, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/022.png, 2.4253008 3.1725013 -1.6196154 -5.680628 -6.4535985 -5.9185925 -4.79942 -3.3518944 -2.7341108 -3.5497532 -4.569083 -4.7117295 -3.711484 -2.0629022 -0.8896515 -1.109287
1504, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/024.png, -4.5220556 -5.4189487 -5.624584 -4.818519 -3.6876473 -2.5671017 -3.156865 -4.5907736 -5.890557 -5.4192486 -4.484466 -3.620976 -3.271086 -2.7401147 -1.8819623 -1.3919965
1504, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/026.png, -4.4064 -4.778912 -5.087246 -4.806532 -4.021694 -2.7818902 -2.5037305 -2.8138313 -4.285782 -5.2049627 -5.1096125 -4.659734 -3.8043156 -2.66274 -1.0229822 -0.3701966
1504, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/028.png, -0.9847111 1.5095187 1.0064658 -1.5296663 -3.9474466 -4.4412346 -3.8089042 -2.0736964 -1.995673 -3.5474536 -4.8629227 -5.365372 -5.0792694 -4.4094167 -2.8761003 -1.4164921
1504, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/030.png, -5.4476366 -5.317031 -4.557464 -2.637017 -0.721482 -0.51837254 -1.8787066 -2.824322 -3.4476488 -3.3296127 -3.1330442 -3.414492 -3.7903578 -3.5899925 -2.2207184 -0.9664867
1505, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/032.png, -1.745389 -2.5015054 -3.9255037 -3.095925 -2.7885237 -3.2423255 -3.4319332 -2.555469 -2.1315353 -3.245986 -4.974613 -5.4337006 -4.9928126 -3.7423427 -1.5839195 -0.41776082
1505, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/034.png, -2.8411748 -2.327718 -2.3612947 -2.2183385 -2.1760244 -2.0175743 -3.4038713 -5.3021965 -6.0832176 -5.5572243 -4.698298 -3.6629918 -2.4180949 -0.30067456 0.8768049 0.31434065
1505, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/036.png, -4.7533097 -4.715416 -2.8637753 0.03525857 -0.8352349 -3.6662214 -4.9218755 -5.0357027 -5.493087 -4.1533027 -1.2093858 0.25072762 -1.0169067 -2.142512 -2.3251803 -2.274485
1505, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/038.png, -3.698025 -2.769857 -3.4376369 -4.4974575 -4.659519 -3.910193 -2.6848278 -0.92412674 1.9481977 2.445066 -1.4452505 -5.1590514 -5.308799 -4.557427 -3.6303341 -2.7243598
1506, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/040.png, -2.032484 -1.6818225 -2.7000737 -3.3682582 -4.237812 -3.7054706 -0.13025345 3.4603121 1.965438 -2.707077 -5.600508 -6.185144 -5.192788 -4.07844 -2.7812672 -1.7681215
1506, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/042.png, -4.7579694 -4.2300477 -2.776469 -0.31075642 3.0219126 3.744249 -0.28505808 -4.10483 -5.132528 -5.298787 -5.2633715 -4.8359413 -4.1150575 -3.8933995 -3.3355334 -2.398556
1506, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/044.png, -4.3423805 -3.2346547 1.2668891 5.720094 4.3410764 -1.2524152 -4.3847117 -5.435819 -6.017257 -5.817544 -5.0961537 -4.387689 -3.8605301 -3.6022162 -2.8600752 -1.6906301
1506, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/046.png, -1.5146236 -0.30702794 -0.5208839 -1.3682077 -2.2440815 -2.1832595 -3.1127532 -4.6395774 -5.5214524 -5.7237525 -5.3902125 -4.8209496 -4.2310147 -3.5111296 -1.9540803 -0.31712475
1507, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/048.png, -3.2690368 -3.0220196 -2.061376 -1.9256607 -3.5593476 -4.880197 -5.107171 -4.9056735 -4.640115 -4.2026634 -3.1196082 -2.0018833 -0.7813395 1.3583618 2.6687787 1.8570027
1507, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/050.png, -1.4057922 -1.0415729 -2.0768945 -3.0448732 -4.0995197 -4.97635 -5.192003 -4.6563597 -2.9493465 -0.616392 -0.6655473 -2.6094413 -3.8529646 -3.7596154 -2.89744 -2.0479646
1507, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/052.png, -3.1512601 -2.8940427 -3.8242476 -4.4413967 -3.9832242 -1.6389574 0.13777295 -0.29864714 -3.285841 -4.3132396 -4.433341 -4.192377 -3.706278 -3.3972752 -3.1613176 -2.9615743
1507, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/054.png, -4.77776 -4.991034 -4.391514 -1.577857 2.454429 3.104503 -0.73582107 -3.680745 -5.0794663 -5.522465 -4.8079166 -4.076087 -3.5698855 -3.4142456 -2.7476654 -1.4925027
1508, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/056.png, -3.3050685 -0.174283 3.763934 4.451302 -0.018382058 -4.130318 -6.100166 -5.999682 -4.9006677 -3.3468707 -3.242598 -4.213088 -4.923939 -4.781163 -3.6287217 -2.6045103
1508, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/058.png, 5.0433874 3.0828743 -3.712928 -6.7744813 -7.1361847 -5.9165416 -3.9414306 -3.0312767 -3.8801668 -4.917936 -4.6482863 -3.6483233 -2.0083308 1.1718227 4.232804 4.3975883
1508, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/060.png, -3.478535 -3.9405162 -4.1411285 -3.4747334 -3.193148 -3.6410964 -4.971245 -5.412389 -5.2567286 -4.3831315 -3.2343428 -0.6891515 4.0986347 6.617262 2.9055228 -1.6266264
1508, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/062.png, -5.419338 -3.750255 -2.4327643 -3.050542 -4.2484083 -4.739071 -4.504522 -3.3678179 0.4300815 8.074004 7.8774433 0.002851909 -6.225787 -6.907428 -5.892837 -4.677203
1509, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/064.png, -0.30067524 -0.24888009 -3.6136305 -5.13656 -5.0756645 -4.4140205 -2.6349034 2.37927 10.128856 8.769706 -1.7316009 -7.038033 -7.391529 -6.416464 -5.04894 -4.2755256
1509, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/066.png, -4.8003054 -5.1421914 -5.169114 -4.150567 -1.4632716 6.2781596 7.261216 0.1830852 -6.6503215 -6.9758124 -5.4529467 -3.5802538 -2.7058942 -2.2945726 -1.4347112 -0.6899711
1509, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/068.png, -4.916671 -4.531232 -2.9216561 1.3295709 7.2312784 5.978171 -2.6763673 -7.1325655 -7.300855 -5.8172317 -4.1577287 -2.7985275 -2.056589 -2.0731876 -2.1605804 -2.1781225
1509, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/070.png, -0.36285967 5.9512167 9.196413 4.5228333 -4.1424174 -6.3497066 -6.0448246 -4.550741 -3.7278512 -3.2935116 -3.4420042 -4.07996 -4.788822 -4.7236733 -3.7996075 -3.0742548
1510, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/072.png, 3.543039 4.1708155 -1.86177 -5.7460995 -6.3700447 -5.489817 -3.3349078 -0.8074149 0.27650163 -1.2931687 -4.3002567 -5.925373 -5.7199693 -5.0822515 -4.207332 -3.2524874
1510, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/074.png, -3.4582543 -5.3357153 -5.9932475 -5.2581515 -4.6718006 -2.1973543 1.8009138 3.1767673 -0.56133246 -4.209638 -5.5806446 -5.37891 -4.3620887 -3.3663845 -2.4962924 -1.6051931
1510, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/076.png, -5.0437827 -4.492098 -2.7631476 1.0484453 5.2320685 4.687392 -2.010352 -5.977642 -6.4418097 -5.7750387 -4.9862814 -4.2819057 -3.736319 -3.3535926 -2.4184268 -1.5736833
1510, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/078.png, -4.4160542 -1.8666258 3.0216339 4.22544 -0.6365446 -4.2239404 -5.851752 -5.3384037 -3.2638843 -0.1323772 -0.3030744 -2.8453608 -4.5257673 -4.9370074 -4.344745 -3.8452458
1511, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/080.png, 1.9804434 0.8270487 -3.9296708 -5.3870273 -5.6428 -5.1874504 -3.583059 -0.18617061 0.9687504 -1.8404084 -4.964066 -6.0976806 -5.4825826 -4.8864117 -4.0171485 -3.0709753
1511, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/082.png, -2.9481893 -2.6611598 -3.072857 -3.1539857 -1.2140591 1.0843847 0.16285034 -3.062815 -5.447014 -6.1802187 -5.527423 -4.603911 -3.9638724 -3.0623066 -1.7194256 -0.81430656
1511, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/084.png, -5.3608227 -4.899784 -1.9988625 3.7328906 5.9525766 0.2579504 -5.6255608 -7.2213244 -6.501955 -5.1609316 -3.4427009 -2.5083256 -3.0944264 -3.308576 -2.5864394 -2.2170882
1511, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/086.png, 0.43366566 3.25638 1.5214942 -3.178884 -5.881058 -6.3510146 -5.528187 -3.6417224 -3.3030756 -3.6590939 -4.1203904 -3.892277 -2.9359698 -1.3734198 -0.06735195 0.20624572
1512, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/088.png, 2.8614523 -0.008357222 -5.3507547 -6.977084 -6.5485244 -5.2767463 -4.1554923 -3.570602 -4.4175215 -5.0558515 -4.4212193 -2.6474771 0.9660366 4.2112875 3.1667213 0.17963798
1512, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/090.png, -5.17745 -4.7044845 -3.8725545 -2.306274 -2.4902153 -3.9445636 -5.4623117 -4.926994 -4.4040437 -3.4369557 -3.6800265 -4.0598373 -3.8535788 -3.3478482 -2.6539142 -2.5403368
1512, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/092.png, -4.5106006 -2.6045809 -0.07141524 0.62650734 -2.047719 -5.0280313 -5.8933454 -4.061239 -2.9002538 -2.3669677 -3.0518887 -4.0809417 -4.6538634 -4.6364784 -4.012643 -3.3716908
1512, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/925/094.png, -4.9930305 -4.8729167 -3.729768 -0.3937597 3.2907095 3.8976038 -0.86825645 -5.3584914 -6.971422 -6.08411 -4.6878743 -3.5123212 -2.8381515 -1.9692273 -0.8577133 -0.19213814
1513, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/926/000.png, -5.6115932 -5.9290032 -5.7325983 -4.7461295 -4.3251863 -3.3411465 -2.972602 -4.0176086 -5.759004 -5.4670315 -4.5701094 -3.61166 -2.5316613 -0.62629914 1.1133103 1.2202626
1513, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/926/002.png, -5.7529335 -5.612482 -4.8344836 -3.285699 -3.746735 -3.5880368 -2.5349753 -0.16209017 0.14094092 -2.6012518 -5.2464104 -5.855165 -4.984781 -4.1827283 -3.1274047 -1.903158
1513, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/926/004.png, -5.364655 -4.3936357 -2.1729019 0.04210314 -0.8312671 -1.9699786 -3.7368455 -5.5172853 -6.129987 -5.2428656 -4.3102417 -3.3598423 -1.7419091 1.9637092 3.8140697 3.057543
1513, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/926/006.png, -5.645074 -5.293859 -3.9757366 -1.2856855 0.023996884 -2.116747 -5.287478 -6.219799 -5.9416914 -4.5511355 -2.8419442 -0.5644816 2.1407604 3.6371439 1.8229568 -1.3586336
1514, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/926/008.png, -3.5983615 -2.5588915 -2.9789531 -3.9661295 -4.855164 -5.126319 -4.5991435 -2.1730604 -0.11592511 -0.9686326 -3.8912816 -5.3197722 -4.9190474 -3.8494854 -2.6328702 -2.2315128
1514, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/926/010.png, -4.4516196 -4.4796476 -3.8748386 -2.2342625 -1.4121902 -2.1793664 -3.8138628 -4.809096 -4.898459 -4.38847 -3.646323 -2.8990924 -2.1453886 -1.6995499 -1.3890947 -1.3168225
1514, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/926/012.png, -4.092458 -3.7278764 -3.1661375 -1.3078651 -0.4550401 -2.9277942 -5.641263 -5.8909893 -4.9844894 -2.1981025 -0.15986733 -0.84275407 -3.3675838 -4.5138946 -4.3160615 -3.8916898
1514, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/926/014.png, -4.541003 -3.9640255 -3.5148237 -2.8161895 -3.7093434 -4.5473304 -4.1339936 -1.4742508 -0.54663616 -1.9844861 -4.394297 -5.6368804 -5.5576334 -5.1879745 -4.6506824 -4.2406816
1515, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/926/016.png, -4.1045766 -4.7939296 -4.73483 -3.7062473 -4.2833524 -4.487686 -4.634381 -4.384689 -5.573853 -5.0248175 -4.099289 -2.8097534 -1.777721 -1.1833264 -1.9829745 -2.5686889
1515, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/926/018.png, -5.325071 -4.8560987 -3.4124982 0.96194136 3.4673834 0.5529624 -5.3498416 -6.970204 -6.193329 -4.5408373 -4.1514845 -4.172238 -4.1649594 -3.963445 -2.7499328 -1.7723405
1515, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/926/020.png, -1.5113037 2.6553168 6.0193825 3.5214493 -3.565823 -6.225826 -5.4009457 -2.4805331 -1.2305477 -3.196293 -5.318414 -5.8726616 -5.3122253 -4.66868 -3.210767 -1.3958453
1515, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/926/022.png, -4.4834332 -5.3080177 -5.4559627 -3.9879856 -1.2740841 0.40019876 -2.4412093 -5.691558 -6.3177333 -5.549313 -4.5425696 -2.905726 0.770756 5.0629735 4.106173 0.63985956
1516, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/926/024.png, -4.993075 -3.478028 0.038159184 4.100281 4.651355 -0.5754484 -5.526501 -6.8527675 -6.2563868 -4.7876744 -1.7744547 0.1158657 -0.7895951 -2.0727553 -2.1124067 -1.8820655
1516, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/926/026.png, -0.4403902 1.3529662 -0.9451994 -4.3015714 -5.6563196 -5.778406 -4.665547 -0.542298 2.7896483 1.3339562 -3.5781672 -5.5645084 -4.9726996 -3.740281 -2.837708 -2.5140197
1516, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/926/028.png, -0.119741865 -2.833793 -5.6200085 -6.0561657 -5.594593 -3.2556057 2.4059978 4.3446436 -0.96794146 -5.2906933 -5.1492524 -3.0523314 -0.5697304 0.80583084 -0.7370774 -2.182631
1516, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/926/030.png, -5.3155665 -5.03866 -4.0690236 -0.41216573 4.8898644 6.122106 -0.2242073 -5.7193117 -6.9635715 -6.013281 -4.5659833 -2.8654475 -1.8919531 -1.6790854 -1.8216836 -1.737918
1517, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/926/032.png, -4.61508 -2.0540686 4.8360047 7.4571953 1.4394222 -3.9427223 -6.414201 -5.982013 -5.022269 -3.3151414 -1.8607463 -1.3607241 -2.1420321 -2.5567033 -1.9015241 -1.6517668
1517, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/926/034.png, -3.4030712 -0.66523004 0.5508642 -1.5465053 -4.624076 -5.4085627 -4.8123612 -3.0302687 1.8883643 7.3019457 5.617077 -0.9849905 -5.3174005 -5.940597 -5.0986395 -4.2393575
1517, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/926/036.png, -2.6816974 -2.981035 -4.016414 -4.488277 -4.6548524 -3.966886 -0.5685781 6.616017 7.9238086 1.161544 -5.565176 -7.4902964 -6.5109706 -5.2635455 -4.2437534 -3.6171823
1517, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/926/038.png, -5.239688 -5.0772843 -4.367631 -1.8023635 5.2382545 9.652206 3.8358388 -5.3006716 -8.0682745 -7.23134 -5.475635 -3.6015246 -2.3760476 -2.0013366 -2.4832084 -2.7992191
1518, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/926/040.png, -5.016302 -4.200432 -1.139526 6.0592914 8.421426 0.874345 -6.531597 -8.114058 -7.0629573 -4.9102426 -2.9960458 -2.5803187 -3.7134254 -4.2673144 -3.7288504 -3.2141204
1518, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/926/042.png, 3.5153058 6.995555 3.421419 -3.7923245 -6.630633 -6.6818066 -4.8750935 -0.90947264 2.2900639 0.3563188 -4.5579634 -6.9252863 -6.504079 -5.341368 -4.343981 -3.882442
1518, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/926/044.png, 0.3492729 -4.34622 -6.7478704 -6.5597153 -5.675583 -3.8035364 -0.1445769 2.9298346 -0.7051713 -5.485237 -6.3595157 -5.782566 -4.7714663 -3.4786658 -2.4016583 -1.8870324
1518, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/926/046.png, -5.253866 -4.5343614 -1.6009054 4.0887475 4.3181257 -0.23083504 -5.711384 -7.1254487 -6.7094593 -5.1184273 -3.6080596 -2.8368227 -2.9571264 -3.0661047 -2.5767438 -2.288558
1519, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/926/048.png, -4.0209727 -0.57928467 4.705253 6.3401814 0.71097356 -4.145053 -6.4150763 -6.107255 -5.277727 -4.169593 -3.495194 -3.1017451 -3.1838765 -2.3589044 -0.76011676 -0.19955032
1519, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/926/050.png, -0.33756864 0.79482365 -0.95256615 -3.6964755 -5.5430756 -5.67026 -4.811961 -3.7632487 -4.1293626 -4.5968943 -4.5893593 -4.53769 -4.26602 -2.6755493 0.2563201 1.6956289
1519, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/926/052.png, -1.900298 -2.9736714 -4.9878154 -5.4644237 -5.16817 -4.814705 -5.054671 -5.213701 -5.3939333 -4.8412423 -3.9331775 -2.7112877 -0.043736942 3.7046022 3.762583 1.4114625
1519, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/926/054.png, -5.7606406 -4.803797 -2.029555 3.0503764 4.936637 -0.030597478 -5.806456 -7.2800846 -6.4609365 -4.7156763 -3.0923967 -2.7175276 -3.4067607 -3.3513901 -2.1831098 -1.366116
1520, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/926/056.png, -3.7522209 -2.145801 -1.3782318 -0.89361894 -2.7341897 -4.543879 -5.7103577 -5.5018377 -5.312841 -4.414711 -3.6018212 -2.5194476 -1.520605 -0.6397917 -0.30993107 -0.52175546
1520, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/926/058.png, -5.0269713 -5.7586617 -5.858951 -4.135067 -1.1096307 0.36884943 -2.4422038 -5.373079 -6.019036 -4.9493065 -3.4673107 -0.9113971 4.071111 6.7997055 2.5992606 -1.860312
1520, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/926/060.png, -5.5456557 -4.342697 -2.9778135 -2.145464 -3.326641 -4.7070756 -5.1457453 -3.9525862 -0.7092827 4.3104234 3.424781 -1.8946033 -4.7308993 -5.043811 -4.845394 -4.4619937
