Batch Index,frame_path,rPPG_values
1236,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/042.png,"-0.7016179, 0.686553, -0.9378593, -4.002871, -5.7373357, -5.83799, -4.681573, -2.4587958, -1.7251196, -3.1512082, -4.9104533, -5.272306, -4.732448, -2.1674597, 0.8225314, 1.504599, -1.9183708, -4.8697987, -5.4648714, -3.5585947, 1.1000445, 4.858876, 3.4001887, -1.4513909, -5.385471, -6.441065, -5.8976035, -4.827881, -3.7202995, -3.2469156, -2.328612, -0.9461678"
1236,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/044.png,"-3.1076663, -0.45120186, 1.5741175, 0.72410125, -3.3227258, -5.044329, -5.110536, -4.728385, -4.520625, -4.649989, -4.7438617, -3.3510983, -0.7043053, 1.7838906, 0.9243778, -2.395672, -4.9414043, -5.1855974, -3.2441335, 2.9258137, 6.048625, 2.8016691, -4.1599975, -6.712586, -6.106699, -5.3431077, -4.735167, -4.499551, -4.1223407, -3.8883908, -2.8458576, -1.6988794"
1236,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/046.png,"-4.5729065, -3.0973141, -0.50802463, 1.7662554, 0.1893521, -3.4471073, -5.6502976, -6.021836, -5.616058, -3.919878, -1.6880776, -0.46874198, -1.9863894, -3.9889474, -4.1375666, -1.7046779, 2.6350293, 4.5782995, 1.0703465, -4.088338, -6.282514, -6.2715483, -4.9989076, -2.9434555, -1.7837521, -2.7729232, -4.0036063, -4.7128396, -4.471303, -3.9872913, -2.7459419, -1.3548268"
1237,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/048.png,"-2.7058468, -2.300322, -2.7597687, -3.0467715, -3.8125532, -4.6746836, -4.4481287, -3.2450879, -2.707954, -2.607834, -2.9491985, -3.6216574, -4.502459, -4.1266747, -1.6737329, 3.9697647, 5.491121, 0.8739047, -5.224743, -6.9468894, -6.24642, -5.049913, -3.8468158, -2.9919515, -2.7220042, -3.407215, -3.7761333, -3.9321647, -3.4480562, -2.7745128, -1.2547348, -0.17711957"
1237,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/050.png,"-2.2964277, -4.8749266, -6.55435, -6.4461226, -5.3924394, -2.9100063, -0.25213307, -0.29259855, -3.4326603, -5.686309, -5.7258344, -4.01642, 0.55431217, 5.9609213, 5.1840386, -0.61916816, -5.602419, -6.5528684, -5.604493, -3.460823, -1.7037708, -1.9027095, -3.2082753, -4.066605, -3.9896536, -3.5915184, -3.1074953, -2.4665089, -1.2781637, -0.43595234, -0.1341431, -0.76498944"
1237,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/052.png,"-3.9859333, -3.7163885, -3.2631974, -1.9546518, -1.7412353, -2.6878402, -3.9927835, -4.9483595, -5.3407516, -4.8466897, -3.175335, 2.081983, 5.53998, 3.2657816, -3.0116432, -6.020901, -6.1223464, -5.62883, -4.942289, -4.4133496, -4.0413127, -3.6703768, -2.426408, -0.59406644, -0.20507126, -1.6901047, -3.0548635, -3.1128228, -2.6096256, -2.9098601, -2.8555472, -2.543798"
1237,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/054.png,"-4.249955, -0.96898675, 3.1601193, 2.9126854, -2.6769555, -5.9590034, -6.235444, -4.1909485, -0.3584457, 3.9057014, 2.6541822, -1.9287292, -5.6409874, -6.0856967, -4.8122272, -2.6184692, -1.3193364, -2.4357896, -4.394549, -4.6875677, -3.7853324, -1.3752322, 0.09711407, 0.19970475, -1.6658627, -3.0924652, -3.492894, -3.217739, -2.3706977, -2.5555086, -2.8690236, -2.6434617"
1238,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/056.png,"-0.56577194, 0.74916774, -1.2741945, -3.8918657, -5.393616, -5.670532, -4.1343317, 1.6803071, 5.2263384, 2.4963553, -3.9960294, -6.4776096, -6.0069327, -4.823466, -4.005413, -3.8668208, -3.8992443, -3.8295112, -3.1010225, -2.0343153, -2.0831478, -2.248707, -2.0550938, 0.1450794, 2.1696398, 1.8359406, -0.92001945, -4.7177, -5.680325, -5.2693515, -3.8646204, -2.6494448"
1238,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/058.png,"-3.5327399, -4.336165, -4.710638, -3.040607, -0.25516263, 0.8088454, -1.1191341, -3.745241, -5.349658, -5.5358963, -4.8355393, -3.8798594, -3.0923545, -2.8215554, -2.6598835, -2.5024257, -3.0479598, -3.4796145, -3.558916, -2.981945, -2.9465268, -2.4224706, -0.9816406, 1.0667605, 1.1762084, -1.0693609, -2.9639165, -4.4056892, -4.713902, -4.7714405, -3.8670256, -2.9566975"
1238,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/060.png,"-4.744492, -4.1842465, -1.5213275, 3.9369726, 5.775182, 1.5307069, -4.5144143, -6.5300226, -6.2381697, -5.3990064, -4.429835, -4.00016, -3.9950237, -3.8251808, -2.6777277, -1.2425711, -1.7117643, -3.4274197, -4.870143, -4.711724, -3.9380875, -1.6179154, -0.054423463, -0.29867178, -1.9386197, -3.093312, -3.759048, -4.5758657, -4.1078324, -3.1721756, -1.2429907, 0.037355248"
1238,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/062.png,"-0.44414812, 2.7187023, 3.5566292, 0.4630684, -4.514092, -6.3107476, -5.8458176, -4.30681, -3.1394544, -3.3934531, -4.0793915, -4.498957, -4.3322163, -3.0991929, -1.3291426, -0.4134409, -1.7514895, -3.553276, -4.107341, -2.8571503, -0.6902625, 0.6033904, -0.09432419, -1.539253, -2.3113494, -3.996345, -5.1071, -4.7713227, -3.3801675, -2.4111705, -1.951218, -1.8613274"
1239,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/064.png,"1.0194188, -0.3719492, -3.6748998, -4.926337, -4.8891506, -5.0693655, -4.7608747, -4.191544, -3.9077814, -4.153945, -4.2749486, -4.2088223, -4.0471845, -3.5645828, -2.581081, -0.43031442, 0.48415923, 0.0034396546, -1.8395995, -3.7489502, -4.434733, -4.6076374, -4.54703, -3.5876155, -2.631006, -2.6038241, -2.9541686, -3.5931132, -3.7345862, -3.6471465, -2.8792655, -2.3718798"
1239,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/066.png,"-4.796116, -3.6163986, -0.544758, 1.6247121, -0.1693713, -3.8729784, -5.744011, -5.8287263, -5.165304, -3.6764348, -2.3604684, -1.5089382, -1.9829891, -2.8085296, -3.387932, -2.0188444, -0.2963178, -0.11980786, -1.8680671, -2.2483592, -2.2353766, -3.00518, -3.3077996, -1.275418, -0.77178305, -2.483327, -4.2298803, -4.9466133, -4.2751446, -3.6369193, -2.7263744, -1.9692127"
1239,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/068.png,"-4.337415, -3.5413043, -1.7317514, -1.1071749, -2.961147, -4.713685, -4.8180385, -4.2869587, -4.3127604, -4.534562, -4.6496706, -3.4853008, -1.3221031, 1.282603, 0.9925619, -1.8677126, -4.4989214, -4.8019156, -4.1529016, -2.8334663, -2.3986552, -1.2487493, 0.012458062, 1.1355386, 0.2939991, -2.407421, -4.608174, -5.6148086, -5.150239, -4.6198864, -3.531128, -2.2339447"
1239,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/070.png,"-0.8340538, -1.7927834, -4.2644916, -5.7480235, -5.736474, -5.249519, -4.1306443, -2.612656, -2.7231994, -3.6829953, -4.05842, -3.1578999, -1.9991105, -1.6579391, -1.5948004, -1.1437415, -1.8071896, -3.7587774, -4.926538, -3.883794, -2.822275, -1.8951917, -0.9797655, -0.36571854, -1.0869051, -4.123533, -5.466137, -5.5735083, -4.8164024, -3.7884855, -1.8254597, 0.16800477"
1240,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/072.png,"-1.4192282, -2.74237, -4.667181, -5.675071, -5.686525, -5.18907, -4.167405, -2.7840188, -2.5513115, -2.6811566, -3.245163, -3.887293, -4.207148, -2.9371276, -1.3986379, -0.28359315, -1.21244, -3.3411586, -4.2739415, -3.1383204, -1.2175617, -0.54530966, -1.7977331, -3.2406018, -4.2190676, -5.086743, -4.9429293, -4.2062335, -3.4246812, -2.554797, -1.5671194, -0.81309104"
1240,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/074.png,"-3.3057222, -3.799466, -3.8346853, -2.8814075, -2.6492178, -3.4155495, -3.6911814, -2.870432, -2.6172848, -3.0253086, -3.7024093, -3.1688285, -2.1667566, -1.8881022, -2.5516417, -2.5694392, -3.1411393, -3.8492432, -4.220387, -3.6689878, -2.8834958, -2.7125318, -3.4706929, -4.031332, -4.0147405, -1.2426206, 1.3082885, 1.3180544, -1.6263412, -3.644088, -3.721289, -3.281111"
1240,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/076.png,"-2.8438342, -3.80313, -4.5050354, -3.8590035, -3.1368217, -2.6103497, -2.5992672, -3.4329686, -4.6970263, -5.002488, -4.417987, -2.9946887, -2.0120847, -0.8558077, -0.6624217, -0.83748204, -2.480762, -3.7467089, -4.403719, -4.1380377, -4.394956, -4.2475348, -3.2616212, 0.3830717, 2.504519, 0.7841785, -4.055206, -6.044413, -5.6274524, -4.639928, -3.3318021, -2.4039538"
1240,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/922/078.png,"-3.0227706, -3.325351, -3.6322973, -2.3286963, -1.2289441, -1.617308, -2.8166726, -3.0148628, -3.3542619, -4.0705585, -4.5244637, -3.613125, -2.6227121, -2.0385518, -2.606769, -3.3506691, -3.8340287, -4.158388, -4.570589, -4.293003, -3.7018137, 0.25473824, 3.462842, 3.0764468, -2.0790062, -4.7615633, -5.32574, -4.892239, -4.2469554, -3.852531, -2.9722679, -1.6531116"
1241,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/000.png,"-5.398308, -5.313176, -4.560735, -2.3200076, 0.30908167, 0.40445942, -2.6594489, -5.436497, -6.0061173, -5.066368, -3.7679288, -1.5343778, 0.2425816, 1.4680402, -0.78809017, -4.1557217, -5.303821, -4.9713063, -4.5589128, -3.9641316, -4.373567, -4.0706816, -2.815566, 0.14282288, 0.37630638, -1.9992454, -4.9109263, -5.9614353, -5.3466315, -4.2170076, -3.0452564, -2.654671"
1241,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/002.png,"-2.8105521, 0.7457174, 2.3156197, 0.42850783, -4.407169, -6.3462157, -6.275556, -4.894503, -4.487893, -3.5238373, -2.8584442, -1.9037371, -2.6404808, -2.6891084, -2.8809843, -2.4162428, -2.9697053, -3.7957294, -4.789745, -4.478782, -4.15435, -2.26293, -2.3726919, -3.761917, -5.145518, -4.6629243, -3.8981087, -2.5890374, -0.12577446, 2.0007846, 0.55782324, -1.8673556"
1241,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/004.png,"-5.039869, -4.4136963, -3.6862748, -3.1238039, -3.365574, -3.7460098, -3.789978, -2.7409387, -2.7435174, -3.065206, -4.084182, -4.8916783, -4.551953, -3.3841922, -3.0691752, -3.4319987, -4.4077373, -4.546286, -3.187628, 1.0526059, 2.6445208, 0.027043317, -4.9445777, -6.6813464, -6.3734426, -4.9611826, -3.5391705, -2.1649525, -0.39281312, 0.25991744, -0.5837376, -2.2443447"
1241,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/006.png,"-4.8402705, -4.7689133, -4.2389855, -3.279054, -3.7365828, -3.7419221, -3.0335965, -2.3203988, -3.5188403, -4.4965653, -4.668054, -4.211027, -3.7127538, -2.9937248, -2.783638, -2.3314774, -2.2194052, 0.15920375, 0.58279616, -1.8893292, -5.2266493, -5.647209, -5.2443814, -3.7829807, -3.0288115, -2.176428, -3.1607606, -4.456241, -4.772294, -4.3283577, -3.1503282, -2.1395767"
1242,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/008.png,"-4.7113233, -3.3001502, -0.70209247, 2.1668618, 0.649218, -2.7750392, -5.2523704, -5.890669, -5.607524, -4.4045196, -3.8369486, -3.720475, -4.4724984, -4.1177874, -2.2982383, 1.0811969, 0.5978298, -2.080454, -5.306782, -6.1115017, -5.911038, -4.453921, -2.7658317, -1.0149584, -1.7986504, -3.5335984, -4.5350785, -4.593764, -3.6436317, -2.641934, -1.9828964, -1.5051177"
1242,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/010.png,"-5.318977, -3.8222857, -0.20182069, 2.677492, 0.15398672, -3.5854545, -5.231174, -5.3562403, -4.9905524, -4.5173554, -4.29341, -3.4842134, -2.7071304, 1.5503145, 3.1722627, -0.071697116, -5.0027266, -5.868879, -5.2934546, -3.4023912, -2.3373735, -1.7545637, -2.5347924, -2.787259, -1.4734552, -1.4022794, -3.2788858, -4.6759415, -4.5087132, -4.239005, -3.6532116, -3.0094042"
1242,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/012.png,"-1.8055282, 1.034381, 1.1890785, -1.5812787, -4.771371, -5.521821, -5.288196, -4.560613, -4.6464233, -4.5420046, -3.603075, -0.45083275, 1.1081644, 0.249527, -3.5097134, -5.781514, -6.1387444, -4.941251, -3.4312108, -1.5314869, -1.8530184, -2.8671668, -3.511934, -1.9151711, -0.35300118, -1.1851206, -4.312498, -5.996019, -6.00891, -5.54611, -4.3412204, -3.0671227"
1242,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/014.png,"-5.1647468, -4.191426, -2.3221188, -0.75643057, -1.7234596, -3.9729202, -5.2123227, -5.1677566, -4.8358326, -1.9241649, 0.056761626, -0.9406745, -4.3339424, -5.073701, -4.714289, -3.1854463, -2.8135562, -2.6816466, -3.1240718, -2.8425145, -1.8090246, -1.7150798, -3.7897515, -4.8752704, -4.421914, -3.153975, -2.946759, -3.9908142, -4.714432, -4.815571, -3.9676147, -3.0415838"
1243,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/016.png,"-4.7555223, -4.5327935, -4.438288, -3.862806, -4.2353024, -3.9861698, -3.177866, -0.902111, -0.68492025, -1.542044, -4.1961727, -5.4909897, -5.83847, -4.816298, -3.6571717, -2.5272472, -3.2862341, -4.046548, -4.334124, -3.1727266, -2.2896729, -1.4610803, -3.6422246, -5.173015, -5.838029, -4.864112, -3.7041094, -3.1466074, -3.714057, -4.165415, -3.9315064, -3.56213"
1243,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/018.png,"-4.6265397, -4.5669565, -4.0604477, -2.1644723, -0.38455695, 1.3708826, -0.44648919, -3.8737912, -6.1677217, -5.8896585, -4.895702, -3.2253423, -2.198246, -1.6536865, -2.54579, -3.1848924, -3.0102348, -2.9993095, -4.0881414, -4.518052, -4.6546187, -2.6117902, -0.26886633, -0.35067862, -4.2204633, -5.4637012, -5.4113812, -4.7591624, -4.298183, -3.681298, -2.9189587, -2.4293165"
1243,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/020.png,"-4.9458675, -4.0766706, -0.53890085, 6.2011623, 6.785796, 0.704649, -5.9499173, -7.4484587, -6.7890773, -4.984609, -3.5307865, -2.3711405, -2.7233152, -3.4116168, -3.6958942, -2.5961583, 0.17915271, 2.4070773, -1.2503753, -5.5590615, -6.843469, -5.977155, -4.3302393, -3.2792203, -4.633094, -4.8492813, -4.335605, -3.3363907, -1.6981562, 0.07633558, 0.15779126, -1.0503465"
1243,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/022.png,"-2.0257807, 4.056578, 7.253512, 2.7634, -5.250421, -6.74521, -5.90444, -4.0209317, -3.0931883, -2.8199034, -3.5349026, -3.368229, -1.9788332, -0.8308787, -2.271472, -4.5298743, -5.6057835, -5.0519485, -4.010163, -2.871393, -3.9072292, -4.3126535, -4.636993, -4.3265066, -3.5400171, 0.37848184, 1.6893568, -0.93931246, -4.498907, -5.2693396, -4.6081758, -3.7364705"
1244,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/024.png,"-1.2954488, -2.4670322, -5.18153, -6.2583127, -5.906122, -4.8310003, -4.058346, -3.3317015, -3.6217747, -4.234497, -4.302428, -3.5645986, -1.6408968, 2.5926597, 1.8495036, -2.329286, -5.061059, -4.44087, -3.317884, -2.8099086, -4.504414, -5.003809, -4.347767, -2.4432857, -2.8821194, -3.7439387, -4.877013, -5.248914, -5.3069916, -4.8135123, -4.032475, -3.5691729"
1244,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/026.png,"-5.769341, -5.173613, -4.2589006, -2.775822, -1.5943578, -1.9760534, -3.5921009, -4.10769, -3.3263497, -2.48328, -3.517893, -4.5857573, -5.233788, -4.176982, -2.0369189, -0.459614, -3.0765085, -4.9151177, -5.4527826, -4.2172623, -4.1079884, -2.6402674, -1.9371182, -2.719542, -5.051873, -4.953285, -4.3231926, -3.5304112, -3.0948956, -2.7537177, -1.9364332, -0.90596765"
1244,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/028.png,"-5.453998, -4.6420035, -3.143349, -1.1913859, -1.8646871, -3.6946185, -5.0057983, -4.8286743, -4.627004, -3.571607, -4.104079, -4.334795, -4.1390667, -0.6804049, 1.7922591, 1.143825, -3.731361, -5.7857413, -5.771803, -4.1987214, -4.0971737, -3.7097623, -4.5300717, -4.8191147, -5.161226, -4.5473137, -3.7166696, -2.5494678, -0.18944827, 2.174864, 1.9874288, 0.26811054"
1244,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/030.png,"-5.144401, -4.1819997, -2.3429837, 0.94309723, 2.5645065, -0.25045985, -4.854339, -6.541926, -6.674631, -5.283305, -3.6464636, -1.7026352, -2.314649, -3.6808722, -4.6830883, -3.833427, -3.1021767, -1.1003764, -2.1244926, -4.01629, -5.4230175, -4.8980513, -3.7994068, -2.1037316, 1.0744047, 2.0966382, -1.7627121, -5.193067, -5.7763658, -5.2908397, -4.153189, -3.0144424"
1245,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/032.png,"-3.7547429, -3.0740526, -3.0288992, -2.5766137, -2.2159462, -2.7134168, -4.3869276, -5.273661, -5.463978, -3.1545055, -1.2046868, -0.67600304, -3.2775927, -4.8417487, -5.138977, -4.044943, -3.6084013, -3.17099, -4.3153334, -4.6152687, -4.8135405, -4.111217, -2.404584, 2.1562123, 6.542734, 3.3404658, -4.3088865, -7.349931, -6.857593, -5.6281567, -4.125656, -3.193334"
1245,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/034.png,"-1.9132174, -1.3823134, -2.311236, -3.1001024, -3.7722745, -3.8602788, -3.767228, -2.9527824, -4.4177017, -5.245367, -5.2671185, -4.457849, -4.5939097, -2.9008493, -2.5524027, -3.751801, -5.3005915, -5.0045366, -4.245163, -2.9472442, 0.3792511, 3.529627, -0.04389984, -5.703254, -7.0473967, -6.0856442, -4.5916586, -3.04185, -1.7632009, -0.90390027, -0.98921335, -1.8383374"
1245,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/036.png,"-4.5944734, -4.224995, -3.3637497, -1.8369163, -2.0361292, -1.6345587, -1.8928822, -2.3842547, -4.732424, -5.461497, -4.925946, -2.8715537, -2.7800686, -3.2469206, -4.5684214, -5.0124035, -5.1842628, -4.475486, -3.1088927, 0.16430911, 2.366669, 1.481886, -3.1067672, -6.013998, -6.408461, -5.5598164, -4.6707025, -4.121231, -4.0788193, -3.6510973, -2.0969677, -1.1281947"
1245,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/038.png,"-3.3078904, 0.037202004, 5.4222093, 6.2930484, -0.048863452, -5.099532, -6.8787804, -6.3201637, -5.9362235, -4.3313985, -3.8245647, -3.8852022, -4.7760296, -4.8161554, -4.378369, -3.401896, -0.20359881, 3.7505488, 1.5740852, -3.9667754, -6.30251, -6.092377, -4.7918797, -2.966728, -2.6013632, -2.9454665, -3.4193194, -3.6153154, -3.6722922, -3.321621, -2.583235, -2.070209"
1246,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/040.png,"-3.2270265, 0.29313034, 3.4228928, 2.2282891, -3.4341362, -5.90483, -5.704858, -4.1003838, -4.1070848, -4.017676, -4.783295, -4.9229994, -5.12122, -4.5958643, -3.628116, -1.0935767, 0.9188907, 0.62022036, -2.7519474, -5.2982435, -5.8115554, -5.1409955, -4.286943, -2.3386343, -0.537226, 1.6559323, 0.8211114, -2.5999753, -5.645257, -5.9012094, -5.004043, -3.887569"
1246,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/042.png,"-4.241097, -4.4992447, -4.924413, -4.4303, -4.573973, -3.9351966, -4.479123, -4.794833, -5.23114, -4.7009125, -4.0460486, -3.0947816, -0.23429127, 4.4211235, 2.7985668, -3.0409505, -6.257255, -6.2237124, -5.0129075, -3.172832, -2.8965101, -2.6144576, -2.5535314, -2.1904674, -3.3577888, -4.1338334, -4.7372932, -4.893124, -4.618598, -4.2310624, -3.5007136, -2.6803014"
1246,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/044.png,"-4.871941, -5.108622, -4.6071672, -2.6713185, -2.653122, -3.3502417, -4.765703, -4.9566727, -5.1232305, -4.6537547, -3.8480704, -1.8766724, 0.06250039, 0.92329156, -1.3694652, -4.1771336, -5.449925, -5.264412, -4.8205633, -3.411392, -1.9965467, 1.3737803, 1.655925, -2.169344, -5.954303, -5.925719, -4.9765854, -3.5947454, -2.269611, -1.4605469, -1.2609326, -0.56822515"
1246,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/923/046.png,"-3.6917171, -1.6995187, -1.2396033, -2.7121043, -5.0379534, -5.2500367, -4.522805, -3.4969745, -1.9017045, 1.5149462, 0.82797676, -2.7179973, -5.2364073, -5.078627, -3.9925265, -2.6454039, -2.8455322, -3.2946088, -3.8772159, -3.266671, -2.9347532, -2.375867, -3.3587132, -4.233934, -4.89544, -4.604478, -4.3919005, -4.2111597, -3.9549158, -3.7968056, -2.782013, -1.3250895"
